id,renewal,incentives
43977,0.98273855,1600
20750,0.9822901,1600
14598,0.9386043,1600
92419,0.9199732,1600
71680,0.98209137,1600
47896,0.9621704,1600
21061,0.98427236,1600
31013,0.8237491,1600
64405,0.979924,1600
25627,0.9844245,1600
35971,0.9709281,1600
107192,0.96247923,1600
112161,0.9438764,1600
32,0.90643007,1600
27385,0.9814631,1600
44990,0.9234667,1600
16171,0.983996,1600
83682,0.98696,1600
86469,0.93442523,1600
74337,0.9738438,1600
45130,0.9250889,1600
103229,0.92957276,1600
83847,0.9806214,1600
24664,0.99113184,1600
2464,0.92862546,1600
80682,0.986624,1600
55518,0.9804437,1600
16440,0.9576807,1600
61643,0.98677015,1600
16790,0.9872103,1600
17753,0.9897077,1600
109561,0.9904907,1600
31973,0.95628375,1600
85779,0.9898235,1600
83816,0.9423178,1600
84878,0.9822213,1600
88486,0.9583027,1600
112670,0.98877,1600
95760,0.98539215,1600
86246,0.8359816,1600
40293,0.9936453,1600
9852,0.9832366,1600
90419,0.984184,1600
57329,0.98560876,1600
57087,0.9850541,1600
53968,0.98511106,1600
111463,0.8112911,1600
41412,0.97743225,1600
81141,0.99077386,1600
79790,0.95338494,1600
45879,0.96574134,1600
82807,0.9835683,1600
74608,0.98594147,1600
11066,0.82364213,1600
14470,0.9764866,1600
88492,0.98263645,1600
79919,0.98883224,1600
41279,0.6958199,1600
61531,0.9658482,1600
15345,0.97369903,1600
8338,0.94504,1600
10874,0.9909238,1600
31112,0.9889848,1600
39354,0.9819936,1600
94216,0.8524108,1600
4239,0.9490769,1600
61212,0.9825565,1600
96492,0.98394024,1600
65351,0.97919637,1600
112849,0.93181854,1600
37269,0.9688164,1600
11601,0.93129843,1600
42836,0.98600096,1600
25791,0.9837886,1600
76725,0.92801696,1600
71632,0.98333436,1600
5372,0.80825305,1600
90329,0.8970979,1600
40861,0.97830427,1600
7921,0.89588284,1600
102805,0.9147042,1600
109840,0.9868819,1600
61204,0.97785145,1600
61867,0.80512667,1600
32519,0.9193749,1600
103818,0.9879346,1600
46969,0.90889144,1600
52143,0.98555785,1600
27652,0.98341733,1600
70745,0.9677173,1600
108204,0.982588,1600
42505,0.9821338,1600
36153,0.98322886,1600
104255,0.9897121,1600
20758,0.9646015,1600
65460,0.9851518,1600
96347,0.98421824,1600
37872,0.9840969,1600
37975,0.9809975,1600
40853,0.88420105,1600
90968,0.9227299,1600
82707,0.9862897,1600
69706,0.9356846,1600
89621,0.9921137,1600
27104,0.98563844,1600
114054,0.9925626,1600
70070,0.98595804,1600
16245,0.98901504,1600
105379,0.9853321,1600
51978,0.97029096,1600
1134,0.9855113,1600
30678,0.9926553,1600
91025,0.94101095,1600
8642,0.9650808,1600
69861,0.89259046,1600
10413,0.98731416,1600
93267,0.9861099,1600
109982,0.9846518,1600
2669,0.988069,1600
24129,0.9699803,1600
6589,0.96130866,1600
106751,0.9654061,1600
80860,0.98707944,1600
44907,0.8275785,1600
59507,0.9883476,1600
33147,0.9286215,1600
73636,0.99163496,1600
90319,0.89589703,1600
87835,0.93548477,1600
3549,0.89441717,1600
47486,0.9575437,1600
4519,0.97572124,1600
54806,0.9152258,1600
108968,0.9925333,1600
7811,0.96807677,1600
45252,0.94735515,1600
75462,0.98840815,1600
69440,0.81601584,1600
48341,0.6980058,1600
105056,0.99163425,1600
21749,0.9872543,1600
98247,0.5485486,1600
47154,0.9856941,1600
78911,0.98074144,1600
51107,0.97230107,1600
101627,0.9774394,1600
69520,0.98692816,1600
104714,0.97463584,1600
59715,0.96662927,1600
34913,0.94241154,1600
85347,0.97369903,1600
60273,0.91843504,1600
2645,0.9162034,1600
88595,0.5832466,1600
104654,0.80463576,1600
95524,0.973335,1600
79706,0.96277696,1600
15836,0.75282335,1600
39611,0.97138524,1600
71012,0.9872979,1600
71721,0.9917242,1600
31545,0.9345216,1600
50771,0.9783247,1600
106046,0.9883554,1600
58669,0.984962,1600
110826,0.9664401,1600
15869,0.8461075,1600
77915,0.98263264,1600
106227,0.9559895,1600
55833,0.98973244,1600
79360,0.9307556,1600
77379,0.9919848,1600
52631,0.99274445,1600
35883,0.98778397,1600
9547,0.983177,1600
13991,0.40407157,1600
84219,0.98737794,1600
70926,0.9799573,1600
34015,0.993233,1600
32946,0.93375933,1600
45355,0.9590688,1600
91751,0.9032089,1600
21359,0.9908676,1600
11826,0.9008152,1600
903,0.98669726,1600
59219,0.97914726,1600
96186,0.96001387,1600
77733,0.9158448,1600
50783,0.9856734,1600
110785,0.9734467,1600
18456,0.98720866,1600
105100,0.9484864,1600
46904,0.5196177,1600
45449,0.97539866,1600
30434,0.93679684,1600
44087,0.94172007,1600
24294,0.53769857,1600
89501,0.98205674,1600
21298,0.8397987,1600
37669,0.98153245,1600
43117,0.94240385,1600
845,0.9746977,1600
112320,0.9855527,1600
62220,0.9835632,1600
34080,0.9604083,1600
51721,0.91526294,1600
42907,0.8669369,1600
73771,0.9777188,1600
85727,0.5856656,1600
52513,0.9811056,1600
39685,0.9885499,1600
12273,0.8720645,1600
16237,0.9449124,1600
22371,0.73525697,1600
24268,0.971396,1600
4568,0.96732014,1600
93475,0.9405493,1600
8057,0.98572075,1600
110222,0.952683,1600
12789,0.98900616,1600
89235,0.9558668,1600
9654,0.9447351,1600
32603,0.98879135,1600
84594,0.9292578,1600
14764,0.98089075,1600
34248,0.9908957,1600
67592,0.98438686,1600
7703,0.9908456,1600
76756,0.98472035,1600
1010,0.9787556,1600
95442,0.9644376,1600
42315,0.9895495,1600
30716,0.7549187,1600
6883,0.9062436,1600
35100,0.9927072,1600
109979,0.98700583,1600
21696,0.96668977,1600
111059,0.9634934,1600
21519,0.95644283,1600
78617,0.9805156,1600
100367,0.9924798,1600
77995,0.9735835,1600
105210,0.9208641,1600
16380,0.95743096,1600
44187,0.9792381,1600
41218,0.9824411,1600
58634,0.9853076,1600
19110,0.98674923,1600
4414,0.99352723,1600
18521,0.7003712,1600
24882,0.9227774,1600
85641,0.89988774,1600
72528,0.98418117,1600
64876,0.971247,1600
12774,0.99333656,1600
32980,0.8404553,1600
70026,0.9793914,1600
2828,0.98861784,1600
100666,0.9874884,1600
52788,0.919945,1600
52721,0.98936623,1600
60822,0.986113,1600
69624,0.96621877,1600
50397,0.9872088,1600
114015,0.94134885,1600
18587,0.95938367,1600
110836,0.9566276,1600
28561,0.99281025,1600
43452,0.98502433,1600
84067,0.90699184,1600
61365,0.9782986,1600
53382,0.95886487,1600
101947,0.98425055,1600
10696,0.9879011,1600
16315,0.94539106,1600
54626,0.9020409,1600
11053,0.9506512,1600
21165,0.9766799,1600
15921,0.98651254,1600
48112,0.98866534,1600
83391,0.65749663,1600
107791,0.9718865,1600
8645,0.9687626,1600
35157,0.7746272,1600
18502,0.99115014,1600
50767,0.9407125,1600
41118,0.93566394,1600
4736,0.8243223,1600
14651,0.9870301,1600
7377,0.9751033,1600
55964,0.9353682,1600
37701,0.9923498,1600
76538,0.48265246,1600
16467,0.8917603,1600
49026,0.97877055,1600
59452,0.96675706,1600
10054,0.9888841,1600
26270,0.98017293,1600
13623,0.9859125,1600
86436,0.9904135,1600
14775,0.9823459,1600
80550,0.9521384,1600
107423,0.9872432,1600
36737,0.971402,1600
84629,0.97098976,1600
99490,0.9656513,1600
55459,0.98567396,1600
109892,0.8360187,1600
74049,0.9889994,1600
5463,0.69129527,1600
13578,0.9849797,1600
61521,0.7809473,1600
30802,0.9910807,1600
14188,0.99104273,1600
61141,0.97536284,1600
9428,0.92112654,1600
12062,0.40526438,1600
104486,0.9782085,1600
90798,0.9826513,1600
107092,0.9815553,1600
33735,0.9647727,1600
48635,0.94854355,1600
92659,0.93859047,1600
60581,0.9846554,1600
44303,0.9857669,1600
73788,0.9615881,1600
69551,0.9721568,1600
7779,0.8509233,1600
13197,0.969536,1600
25590,0.98734933,1600
108267,0.9011924,1600
55063,0.98049533,1600
1148,0.9823192,1600
83092,0.98963493,1600
84017,0.97397214,1600
95240,0.98537135,1600
10826,0.9626636,1600
80338,0.9786205,1600
39979,0.9882505,1600
8560,0.96935564,1600
17769,0.7412473,1600
49038,0.986871,1600
2289,0.97462547,1600
79045,0.9675735,1600
94273,0.95761603,1600
10930,0.9527964,1600
1616,0.99188656,1600
101464,0.9831829,1600
22889,0.9865031,1600
92523,0.9880602,1600
34610,0.9738645,1600
13814,0.9751013,1600
86136,0.9526652,1600
37831,0.91988,1600
106317,0.9548242,1600
107645,0.9700909,1600
51542,0.9918224,1600
78837,0.9792266,1600
41855,0.91218764,1600
63989,0.99339336,1600
45445,0.984861,1600
37818,0.9882713,1600
50323,0.98992854,1600
13469,0.98111916,1600
32671,0.9860994,1600
95279,0.9929536,1600
102909,0.99013174,1600
478,0.98175883,1600
71256,0.9294327,1600
10320,0.98136353,1600
96103,0.9407279,1600
95716,0.98138076,1600
29880,0.9798298,1600
103569,0.97840786,1600
59495,0.9410437,1600
101972,0.96607053,1600
75191,0.6191,1600
92486,0.9721239,1600
112355,0.5347041,1600
3066,0.7800307,1600
6289,0.98424613,1600
18961,0.97532916,1600
58041,0.8007096,1600
71702,0.98023546,1600
45817,0.94261426,1600
33179,0.98514473,1600
67573,0.98318624,1600
105951,0.9718437,1600
36538,0.92494816,1600
9616,0.9670327,1600
112050,0.9631341,1600
8539,0.9844317,1600
34311,0.925134,1600
83245,0.98513895,1600
24261,0.94521123,1600
76564,0.98603696,1600
100232,0.9842313,1600
19549,0.9859831,1600
70498,0.8571736,1600
67923,0.9825324,1600
88906,0.9466707,1600
105772,0.8616241,1600
48446,0.49673015,1600
81367,0.84945375,1600
30277,0.6571284,1600
97985,0.98620933,1600
110245,0.8264267,1600
13223,0.9801342,1600
60016,0.98457265,1600
75282,0.98964745,1600
70639,0.97480756,1600
111159,0.9656416,1600
8850,0.9906798,1600
47109,0.97381014,1600
76299,0.97590274,1600
50379,0.8481923,1600
99938,0.9869304,1600
99579,0.9839271,1600
41675,0.9844006,1600
86256,0.9912378,1600
90351,0.9826078,1600
31403,0.993284,1600
5800,0.98969495,1600
82540,0.84566426,1600
1467,0.94586134,1600
22838,0.98016745,1600
61817,0.9499679,1600
110125,0.9406145,1600
99002,0.872972,1600
65074,0.9394652,1600
112764,0.9467706,1600
112721,0.9867932,1600
37599,0.8162694,1600
108904,0.9563461,1600
34655,0.98977053,1600
20058,0.9871797,1600
4286,0.8955092,1600
23668,0.9872929,1600
42500,0.7019717,1600
63610,0.90263486,1600
48799,0.96516234,1600
105979,0.989655,1600
20786,0.9321271,1600
72410,0.88367945,1600
106680,0.99215454,1600
63206,0.9746037,1600
37365,0.9804961,1600
109674,0.97328377,1600
62743,0.89622295,1600
103187,0.99189913,1600
96191,0.95790994,1600
43465,0.8406416,1600
72803,0.97711164,1600
53675,0.98983556,1600
103109,0.8374149,1600
24506,0.97461104,1600
109754,0.9926524,1600
8932,0.98079234,1600
56347,0.9853989,1600
107268,0.9330181,1600
30360,0.94346166,1600
108790,0.9306024,1600
20300,0.8464078,1600
87260,0.9782853,1600
36409,0.9706936,1600
69911,0.7779577,1600
101576,0.9834561,1600
10612,0.93825126,1600
105684,0.89427596,1600
21860,0.96542746,1600
2663,0.9775774,1600
79623,0.917946,1600
110522,0.9812594,1600
97453,0.9692441,1600
5677,0.8351526,1600
104386,0.98926896,1600
46956,0.97668684,1600
56884,0.9907759,1600
77506,0.9639732,1600
12211,0.99042964,1600
66733,0.9903508,1600
42740,0.94864833,1600
86079,0.9392918,1600
47893,0.98681706,1600
83964,0.91629666,1600
44828,0.88241357,1600
34677,0.97502726,1600
106937,0.9887244,1600
75016,0.9823616,1600
10977,0.9720219,1600
36611,0.9631517,1600
46719,0.9864783,1600
19942,0.93485445,1600
3032,0.94090915,1600
4069,0.96955913,1600
41723,0.9637587,1600
72688,0.9912923,1600
55025,0.9545517,1600
77722,0.9812852,1600
92588,0.9684939,1600
61,0.9881486,1600
61995,0.9834895,1600
16537,0.9215981,1600
19270,0.981964,1600
87287,0.9599731,1600
482,0.9454683,1600
49595,0.28223026,1600
3916,0.9916459,1600
10165,0.9463425,1600
80886,0.88438404,1600
14306,0.89836353,1600
80096,0.9480842,1600
39373,0.7666513,1600
63484,0.97918975,1600
113536,0.9705992,1600
100287,0.9647858,1600
37414,0.95634764,1600
74658,0.9858396,1600
63891,0.99003416,1600
40806,0.9663014,1600
18544,0.7972397,1600
75424,0.98588437,1600
81607,0.97928154,1600
99704,0.98913413,1600
104929,0.9242262,1600
79454,0.9805875,1600
4307,0.9629541,1600
81736,0.9435221,1600
82812,0.9876481,1600
72790,0.9807508,1600
50640,0.65144765,1600
27737,0.9222446,1600
47251,0.7441509,1600
41159,0.99289787,1600
8327,0.988893,1600
108911,0.9821009,1600
42259,0.9931485,1600
103448,0.92823446,1600
60083,0.9827162,1600
71527,0.9266087,1600
55045,0.8339372,1600
70156,0.9859658,1600
72612,0.9922044,1600
43843,0.83057594,1600
23363,0.9918698,1600
93623,0.9859337,1600
3997,0.9874005,1600
86513,0.94812083,1600
79334,0.9807042,1600
49586,0.9853918,1600
83424,0.98452145,1600
81856,0.94431126,1600
124,0.954012,1600
8376,0.93210536,1600
43543,0.92405903,1600
76140,0.7460635,1600
6050,0.98490196,1600
38672,0.9752931,1600
96107,0.96542233,1600
65548,0.9821708,1600
53508,0.98192614,1600
66275,0.9818055,1600
36079,0.82180256,1600
22754,0.9705104,1600
90762,0.9211623,1600
83880,0.9774368,1600
107234,0.96245086,1600
48336,0.9127868,1600
47960,0.9091885,1600
81917,0.8427635,1600
54061,0.86564213,1600
50689,0.9149584,1600
14872,0.9881535,1600
85255,0.8643709,1600
40135,0.9859291,1600
74389,0.93948066,1600
68382,0.7353479,1600
8052,0.9463354,1600
102795,0.9855827,1600
2128,0.78722984,1600
23908,0.96923256,1600
113373,0.9626588,1600
80407,0.9868688,1600
1542,0.98012495,1600
78432,0.6142652,1600
96627,0.9778009,1600
23988,0.7378395,1600
40493,0.99164104,1600
94291,0.91097724,1600
9485,0.9872508,1600
69611,0.95257866,1600
59529,0.9061177,1600
39031,0.8770943,1600
16642,0.9800045,1600
96448,0.981934,1600
69646,0.97215164,1600
7148,0.9900355,1600
95183,0.950108,1600
6227,0.9701183,1600
64152,0.98480713,1600
67260,0.9866964,1600
79162,0.98336625,1600
64836,0.96276146,1600
5160,0.9734152,1600
56594,0.96032983,1600
41684,0.9697347,1600
38470,0.9779549,1600
12572,0.9847647,1600
65047,0.9887084,1600
24648,0.7656015,1600
62474,0.9550385,1600
6025,0.94195473,1600
106599,0.9752319,1600
100942,0.94751716,1600
96760,0.8692688,1600
106260,0.9894103,1600
50998,0.9854467,1600
113110,0.98442113,1600
82661,0.93885005,1600
45941,0.99146163,1600
40011,0.98103034,1600
961,0.96979505,1600
71471,0.8857183,1600
18874,0.98406327,1600
79572,0.7989717,1600
75559,0.9639817,1600
100838,0.9873412,1600
71876,0.98909724,1600
113316,0.962118,1600
60213,0.92336136,1600
48563,0.89220387,1600
53402,0.9857519,1600
71607,0.97869533,1600
22413,0.9002214,1600
3270,0.9284835,1600
28055,0.9805695,1600
97834,0.95149064,1600
92206,0.9344915,1600
85689,0.98623234,1600
64925,0.9851799,1600
11037,0.9632572,1600
36447,0.92941296,1600
49894,0.9658188,1600
99882,0.98983335,1600
60871,0.9872318,1600
67451,0.9879848,1600
79991,0.9616537,1600
21633,0.9862563,1600
109859,0.975421,1600
75227,0.9924245,1600
91521,0.96320343,1600
96640,0.91288114,1600
5269,0.9805479,1600
64081,0.69901025,1600
106598,0.91929597,1600
97129,0.95780843,1600
99035,0.93055487,1600
13322,0.9655029,1600
61311,0.98375815,1600
92210,0.846208,1600
60343,0.9865312,1600
113887,0.9857076,1600
111199,0.91836053,1600
71423,0.9925539,1600
75292,0.9276623,1600
101966,0.98741317,1600
64615,0.9890953,1600
85627,0.92001605,1600
79658,0.9373071,1600
66660,0.97909904,1600
5410,0.95543027,1600
75367,0.98732835,1600
99578,0.97540647,1600
6678,0.9869402,1600
48442,0.9655975,1600
21457,0.9435806,1600
50091,0.8117273,1600
94904,0.91433567,1600
64654,0.98797673,1600
43756,0.9616947,1600
54684,0.9832902,1600
94496,0.9794153,1600
39981,0.9827555,1600
71015,0.99320155,1600
79312,0.99163777,1600
84480,0.9369348,1600
87719,0.916987,1600
109475,0.9913584,1600
75564,0.98945564,1600
10756,0.99242204,1600
113519,0.99129194,1600
96343,0.30995578,1600
24482,0.99109066,1600
56676,0.6070852,1600
52088,0.9861676,1600
4735,0.9519957,1600
59314,0.99137926,1600
24338,0.87359196,1600
23993,0.9718574,1600
72473,0.97343296,1600
49602,0.9296919,1600
88988,0.98488635,1600
1579,0.9569393,1600
19465,0.9711141,1600
32684,0.9828074,1600
37356,0.9666557,1600
18299,0.987051,1600
17130,0.96921587,1600
91768,0.9177985,1600
33370,0.9722034,1600
11491,0.945135,1600
66251,0.98948777,1600
56552,0.916539,1600
9215,0.9907375,1600
47278,0.9768072,1600
102599,0.9142351,1600
89866,0.9866528,1600
110457,0.9845302,1600
61467,0.98869914,1600
39025,0.9926292,1600
108781,0.96756697,1600
105989,0.6518546,1600
61188,0.9917394,1600
20284,0.9762965,1600
99374,0.9878181,1600
55290,0.9220509,1600
57973,0.94738704,1600
7372,0.99180615,1600
78130,0.9738042,1600
71965,0.9837172,1600
67228,0.9460048,1600
30141,0.9844111,1600
88015,0.98937535,1600
41786,0.91362303,1600
110316,0.9201813,1600
102529,0.9830152,1600
100410,0.9749188,1600
64249,0.9862381,1600
17386,0.98517066,1600
43696,0.97882354,1600
98491,0.9878115,1600
8146,0.9828873,1600
48910,0.98925346,1600
103325,0.96691495,1600
55405,0.9848269,1600
67117,0.9694955,1600
39821,0.9674947,1600
17688,0.9495568,1600
59797,0.92020285,1600
38819,0.98824817,1600
49415,0.9636731,1600
12226,0.9479619,1600
73626,0.9848599,1600
59572,0.98866534,1600
98821,0.9915132,1600
94961,0.9734394,1600
100563,0.9778969,1600
5085,0.8472521,1600
66188,0.94374174,1600
1679,0.6943242,1600
42914,0.9836737,1600
38733,0.95878744,1600
98815,0.9336288,1600
70694,0.63508964,1600
45207,0.985211,1600
63264,0.91815215,1600
97420,0.9866512,1600
25322,0.89152,1600
46377,0.8658407,1600
33601,0.9770811,1600
41041,0.9881478,1600
44732,0.9842905,1600
100611,0.9823642,1600
24367,0.98792213,1600
24996,0.9882017,1600
47743,0.9786839,1600
67871,0.9896951,1600
77300,0.9784172,1600
29736,0.97790295,1600
113644,0.98952836,1600
66570,0.98473674,1600
90571,0.97641015,1600
19789,0.98913693,1600
67790,0.96134377,1600
105078,0.9594189,1600
11672,0.97714204,1600
10067,0.8514266,1600
6864,0.9892454,1600
110546,0.9044762,1600
87787,0.9652321,1600
48542,0.9248228,1600
5957,0.97924966,1600
1365,0.98781735,1600
81092,0.98396415,1600
33362,0.928064,1600
71901,0.54325485,1600
29670,0.99231225,1600
37562,0.9838096,1600
93382,0.9869126,1600
59684,0.96311575,1600
54989,0.88023484,1600
69077,0.98097426,1600
67237,0.9921725,1600
4412,0.98003894,1600
10149,0.9814261,1600
91097,0.93641293,1600
21390,0.9642585,1600
96287,0.95777386,1600
84506,0.992618,1600
61313,0.9860998,1600
107857,0.9909445,1600
49233,0.9241092,1600
87502,0.96825135,1600
6917,0.9886707,1600
10480,0.9344396,1600
43352,0.6056928,1600
40696,0.98816144,1600
1301,0.9851526,1600
91192,0.9415186,1600
32703,0.9671623,1600
58851,0.9388293,1600
23906,0.9884466,1600
11064,0.7704897,1600
100156,0.9799556,1600
107482,0.7425827,1600
9245,0.9433386,1600
36287,0.977851,1600
23886,0.9812289,1600
20742,0.99139893,1600
55117,0.93437403,1600
67342,0.94597733,1600
74915,0.83042204,1600
35656,0.9844864,1600
106369,0.9905156,1600
105161,0.98696184,1600
73069,0.9770712,1600
84044,0.91279453,1600
21175,0.97378594,1600
1696,0.776984,1600
36776,0.9673708,1600
44533,0.9342362,1600
59703,0.9872104,1600
103198,0.92700475,1600
32563,0.98185045,1600
12347,0.9653147,1600
90960,0.7175456,1600
53097,0.97856504,1600
22750,0.9873089,1600
91237,0.9897943,1600
69730,0.9810588,1600
33135,0.16634965,1600
8871,0.9888877,1600
17569,0.97819775,1600
87003,0.93540615,1600
79686,0.9475168,1600
88654,0.97356117,1600
61801,0.98269534,1600
35810,0.9802218,1600
53705,0.9004743,1600
61383,0.7146991,1600
9024,0.98603606,1600
105393,0.9858436,1600
34544,0.901179,1600
1847,0.9287441,1600
48844,0.9856289,1600
30011,0.9791189,1600
29273,0.98797077,1600
14537,0.74130625,1600
52436,0.9896672,1600
71932,0.7789311,1600
54579,0.98406756,1600
30530,0.93809384,1600
10034,0.938533,1600
113672,0.98445153,1600
68352,0.70553887,1600
47484,0.98855245,1600
109853,0.9792044,1600
58073,0.9839401,1600
19456,0.9538465,1600
112959,0.92590666,1600
30490,0.9907246,1600
876,0.81349385,1600
97385,0.9765537,1600
9706,0.9854526,1600
72591,0.97954845,1600
25817,0.88139665,1600
35958,0.9870968,1600
57690,0.95542276,1600
69204,0.9724741,1600
41923,0.98154324,1600
88243,0.9812589,1600
1731,0.9837636,1600
34079,0.91179115,1600
110483,0.9892663,1600
59054,0.98217034,1600
104172,0.9546745,1600
91695,0.9204967,1600
73804,0.99083275,1600
57266,0.98370785,1600
95178,0.88712734,1600
33650,0.98199975,1600
21900,0.9875636,1600
82486,0.9858642,1600
9620,0.9860811,1600
82758,0.98936534,1600
50798,0.93967265,1600
36802,0.98945785,1600
52656,0.9520106,1600
15062,0.87134916,1600
35318,0.987933,1600
15023,0.95030785,1600
57371,0.9595001,1600
46311,0.9057701,1600
10429,0.819218,1600
93291,0.9740229,1600
7444,0.94510484,1600
62424,0.95748156,1600
107154,0.91148907,1600
76112,0.9503089,1600
41765,0.95858413,1600
5048,0.9012638,1600
27907,0.99068516,1600
62143,0.98157847,1600
19603,0.953558,1600
26885,0.9476519,1600
79155,0.98109746,1600
71049,0.88393486,1600
39471,0.9182821,1600
70486,0.8472295,1600
58427,0.9876107,1600
97715,0.9821984,1600
47005,0.9930554,1600
28071,0.8858402,1600
111796,0.87180036,1600
17555,0.977998,1600
50743,0.98718387,1600
29411,0.8946163,1600
